fpr,tpr,threshold
0.0,0.0,inf
0.0,0.017241379310344827,0.7135365893591447
0.0,0.05172413793103448,0.6919464456784574
0.05084745762711865,0.05172413793103448,0.6787581227733561
0.05084745762711865,0.08620689655172414,0.6605566080125783
0.06779661016949153,0.08620689655172414,0.6549185773368608
0.06779661016949153,0.13793103448275862,0.6339695549786579
0.0847457627118644,0.13793103448275862,0.6197593802820225
0.0847457627118644,0.15517241379310345,0.6164306293976205
0.1016949152542373,0.15517241379310345,0.6021044926001683
0.1016949152542373,0.20689655172413793,0.5741041706166568
0.11864406779661017,0.20689655172413793,0.5551751259312491
0.11864406779661017,0.2413793103448276,0.5492746652452364
0.13559322033898305,0.2413793103448276,0.5437322799182799
0.13559322033898305,0.3103448275862069,0.5407924408279496
0.15254237288135594,0.3103448275862069,0.5362945346130725
0.15254237288135594,0.3275862068965517,0.5341761191093868
0.1694915254237288,0.3275862068965517,0.532692268189952
0.1694915254237288,0.3620689655172414,0.5300724047193965
0.1864406779661017,0.3620689655172414,0.5288108310516444
0.1864406779661017,0.39655172413793105,0.524875640207574
0.22033898305084745,0.39655172413793105,0.5216251775021142
0.22033898305084745,0.5172413793103449,0.5027064401294801
0.23728813559322035,0.5172413793103449,0.5013441594172112
0.23728813559322035,0.5862068965517241,0.4974753656853484
0.288135593220339,0.5862068965517241,0.49347058567598884
0.288135593220339,0.603448275862069,0.49305246050059287
0.3898305084745763,0.603448275862069,0.4777046230385469
0.3898305084745763,0.6206896551724138,0.47646732106372514
0.4067796610169492,0.6206896551724138,0.4764293292391526
0.4067796610169492,0.6379310344827587,0.47514888162215824
0.423728813559322,0.6379310344827587,0.47513451050225125
0.423728813559322,0.6551724137931034,0.47021181588605754
0.4745762711864407,0.6551724137931034,0.4682824569223292
0.4745762711864407,0.6724137931034483,0.4678097807187652
0.5254237288135594,0.6724137931034483,0.46436226618604204
0.5254237288135594,0.7068965517241379,0.46114565524218737
0.5423728813559322,0.7068965517241379,0.4605045371381361
0.5423728813559322,0.7413793103448276,0.4574155718073775
0.559322033898305,0.7413793103448276,0.4557711974237246
0.559322033898305,0.7586206896551724,0.45508325422222556
0.5932203389830508,0.7586206896551724,0.45413792811768194
0.5932203389830508,0.8103448275862069,0.4521189993709402
0.6101694915254238,0.8103448275862069,0.45075642155674545
0.6101694915254238,0.8275862068965517,0.4490036190499215
0.6271186440677966,0.8275862068965517,0.4483051881930895
0.6271186440677966,0.8448275862068966,0.4471331260039085
0.6610169491525424,0.8448275862068966,0.4465343301650893
0.6610169491525424,0.8620689655172413,0.446288128675566
0.6779661016949152,0.8620689655172413,0.4452405159751084
0.6779661016949152,0.8793103448275862,0.44259513930752714
0.6949152542372882,0.8793103448275862,0.44075007916899006
0.6949152542372882,0.9137931034482759,0.4329087460805942
0.711864406779661,0.9137931034482759,0.431917645890588
0.711864406779661,0.9310344827586207,0.42972028732384243
0.9152542372881356,0.9310344827586207,0.41263052109181164
0.9152542372881356,0.9482758620689655,0.41094217958632157
0.9491525423728814,0.9482758620689655,0.4088770519351643
0.9491525423728814,0.9655172413793104,0.4087008624426194
0.9830508474576272,0.9655172413793104,0.3975457832757414
0.9830508474576272,1.0,0.3786804915198928
1.0,1.0,0.3491524019227384
