patient_id,y_true,y_prob,y_pred@0.43
510,0,0.46778856276043407,1
43,0,0.49429837653434316,1
610,1,0.4490036190499215,1
432,1,0.46389701821054374,1
283,0,0.45419205415415753,1
77,1,0.524875640207574,1
146,1,0.3786804915198928,0
377,1,0.4678097807187652,1
6,0,0.45075642155674545,1
593,1,0.5341761191093868,1
285,0,0.4483051881930895,1
240,0,0.40544892794742626,0
148,0,0.5216251775021142,1
361,0,0.431917645890588,1
655,1,0.6919464456784574,1
403,0,0.42180913222470684,0
506,0,0.5551751259312491,1
759,0,0.4163867965522287,0
133,1,0.500968649227198,1
135,0,0.42732071804376054,0
18,0,0.6803797712462676,1
596,1,0.6605566080125783,1
31,0,0.49347058567598884,1
499,0,0.415236959457439,0
706,0,0.4974253895129119,1
578,1,0.5407924408279496,1
692,1,0.49305246050059287,1
577,0,0.45413792811768194,1
54,1,0.4974753656853484,1
398,1,0.5087946782187883,1
624,0,0.424354969426005,0
45,0,0.42466818812818363,0
644,1,0.4471331260039085,1
269,0,0.48359954454649,1
544,1,0.6482196745788144,1
414,0,0.3975457832757414,0
11,1,0.42972028732384243,0
312,1,0.6339695549786579,1
242,1,0.5200585285037371,1
279,1,0.5429525205397794,1
99,1,0.4087008624426194,0
438,1,0.7135365893591447,1
442,0,0.47513451050225125,1
299,0,0.4605045371381361,1
553,1,0.5435143251514789,1
13,1,0.4329087460805942,1
723,0,0.44075007916899006,1
447,0,0.42397404849389553,0
230,0,0.5013441594172112,1
308,1,0.5304041443824312,1
281,1,0.598964276237399,1
732,1,0.41094217958632157,0
571,1,0.6653165059680263,1
619,0,0.42926963568534154,0
657,0,0.4289071397490001,0
217,0,0.4828475347613629,1
287,0,0.4777046230385469,1
484,1,0.6491956243468886,1
389,1,0.5027064401294801,1
460,1,0.5092487802443619,1
350,0,0.44662581551747443,1
57,1,0.591349329360065,1
401,1,0.54328769153338,1
188,0,0.4656470171833073,1
331,0,0.4452405159751084,1
349,0,0.5437322799182799,1
140,0,0.6021044926001683,1
541,0,0.6549185773368608,1
559,1,0.4338009652501232,1
137,0,0.5362945346130725,1
123,0,0.6809535134606067,1
749,1,0.5077951252294061,1
87,1,0.6969724608201119,1
402,1,0.46114565524218737,1
504,0,0.4901359443535262,1
163,1,0.5271726902632052,1
288,0,0.6197593802820225,1
247,1,0.45335921669731355,1
548,1,0.47021181588605754,1
454,0,0.3491524019227384,0
747,0,0.4465343301650893,1
464,0,0.4100980441584633,0
735,0,0.6787581227733561,1
491,1,0.5089981099764225,1
495,1,0.45508325422222556,1
64,1,0.47646732106372514,1
587,1,0.5300724047193965,1
95,1,0.4986526707476293,1
4,0,0.41481319276015727,0
439,1,0.44259513930752714,1
353,0,0.4088770519351643,0
71,1,0.5047981907815781,1
250,1,0.45406654607145835,1
127,1,0.5741041706166568,1
725,1,0.6164306293976205,1
761,0,0.46952486600299975,1
74,1,0.4521189993709402,1
216,1,0.5547132709621091,1
121,1,0.3798940413794473,0
459,0,0.4687829236809634,1
231,0,0.41263052109181164,0
372,1,0.4980890133222359,1
699,0,0.4161818849066849,0
307,1,0.446288128675566,1
620,0,0.46436226618604204,1
115,1,0.4574155718073775,1
116,0,0.49023696039754044,1
563,0,0.5245309833139914,1
131,0,0.532692268189952,1
65,0,0.47956228071013507,1
91,1,0.45793300335128306,1
608,0,0.4764293292391526,1
259,1,0.47514888162215824,1
641,0,0.5288108310516444,1
523,0,0.4682824569223292,1
475,1,0.5492746652452364,1
435,0,0.4557711974237246,1
